	7.283333	1.663050	0.000000	100.000000	100.025000	0.000000 
	7.300000	1.663050	0.000000	100.000000	100.025000	0.000000 
	7.316667	1.663050	0.000000	100.000000	100.025000	0.000000 
	7.333333	1.662760	0.000000	100.000000	100.027000	0.000000 
	7.350000	1.662910	0.000000	100.000000	100.031000	0.000000 
	7.366667	1.662910	0.000000	100.000000	100.031000	0.000000 
	7.383333	1.662910	0.000000	100.000000	100.027000	0.000000 
	7.400000	1.662910	0.000000	100.000000	100.025000	0.000000 
	7.416667	1.663050	0.000000	100.000000	100.025000	0.000000 
	7.433333	1.663050	0.000000	100.000000	100.028000	0.000000 
	7.450000	1.662910	0.000000	100.000000	100.034000	0.000000 
	7.466667	1.662910	0.000000	100.000000	100.034000	0.000000 
	7.483333	1.663050	0.000000	100.000000	100.034000	0.000000 
	7.500000	1.663050	0.000000	100.000000	100.035000	0.000000 
	7.516667	1.663050	0.000000	100.000000	100.040000	0.000000 
	7.533333	1.662910	0.000000	100.000000	100.048000	0.000000 
	7.550000	1.663050	0.000000	100.000000	100.053000	0.000000 
	7.566667	1.663050	0.000000	100.000000	100.051000	0.000000 
	7.583333	1.662910	0.000000	100.000000	100.048000	0.000000 
	7.600000	1.662910	0.000000	100.000000	100.047000	0.000000 
	7.616667	1.662760	0.000000	100.000000	100.047000	0.000000 
	7.633333	1.662760	0.000000	100.000000	100.048000	0.000000 
	7.650000	1.662760	0.000000	100.000000	100.049000	0.000000 
	7.666667	1.662910	0.000000	100.000000	100.050000	0.000000 
	7.683333	1.662910	0.000000	100.000000	100.052000	0.000000 
	7.700000	1.662760	0.000000	100.000000	100.054000	0.000000 
	7.716667	1.662910	0.000000	100.000000	100.051000	0.000000 
	7.733333	1.662760	0.000000	100.000000	100.049000	0.000000 
	7.750000	1.662760	0.000000	100.000000	100.048000	0.000000 
	7.766667	1.662760	0.000000	100.000000	100.046000	0.000000 
	7.783333	1.662910	0.000000	100.000000	100.048000	0.000000 
	7.800000	1.662910	0.000000	100.000000	100.048000	0.000000 
	7.816667	1.663050	0.000000	100.000000	100.048000	0.000000 
	7.833333	1.662910	0.000000	100.000000	100.049000	0.000000 
	7.850000	1.662910	0.000000	100.000000	100.053000	0.000000 
	7.866667	1.662910	0.000000	100.000000	100.057000	0.000000 
	7.883333	1.662910	0.000000	100.000000	100.061000	0.000000 
	7.900000	1.662910	0.000000	100.000000	100.063000	0.000000 
	7.916667	1.663050	0.000000	100.000000	100.065000	0.000000 
	7.933333	1.662910	0.000000	100.000000	100.069000	0.000000 
	7.950000	1.662910	0.000000	100.000000	100.075000	0.000000 
	7.966667	1.662910	0.000000	100.000000	100.083000	0.000000 
	7.983333	1.663050	0.000000	100.000000	100.089000	0.000000 
	8.000000	1.662910	0.000000	100.000000	100.095000	0.000000 
	8.016667	1.662910	0.000000	100.000000	100.098000	0.000000 
	8.033333	1.662910	0.000000	100.000000	100.099000	0.000000 
	8.050000	1.663050	0.000000	100.000000	100.096000	0.000000 
	8.066667	1.662910	0.000000	100.000000	100.091000	0.000000 
	8.083333	1.662760	0.000000	100.000000	100.089000	0.000000 
	8.100000	1.662760	0.000000	100.000000	100.089000	0.000000 
	8.116667	1.662760	0.000000	100.000000	100.090000	0.000000 
	8.133333	1.662760	0.000000	100.000000	100.089000	0.000000 
	8.150000	1.662760	0.000000	100.000000	100.087000	0.000000 
	8.166667	1.662760	0.000000	100.000000	100.082000	0.000000 
	8.183333	1.662760	0.000000	100.000000	100.081000	0.000000 
	8.200000	1.662760	0.000000	100.000000	100.085000	0.000000 
	8.216667	1.662910	0.000000	100.000000	100.088000	0.000000 
	8.233333	1.662760	0.000000	100.000000	100.089000	0.000000 
	8.250000	1.662760	0.000000	100.000000	100.094000	0.000000 
	8.266667	1.662760	0.000000	100.000000	100.101000	0.000000 
	8.283333	1.663050	0.000000	100.000000	100.104000	0.000000 
	8.300000	1.663190	0.000000	100.000000	100.104000	0.000000 
	8.316667	1.663050	0.000000	100.000000	100.102000	0.000000 
	8.333333	1.663050	0.000000	100.000000	100.099000	0.000000 
	8.350000	1.663050	0.000000	100.000000	100.095000	0.000000 
	8.366667	1.663050	0.000000	100.000000	100.084000	0.000000 
	8.383333	1.662910	0.000000	100.000000	100.079000	0.000000 
	8.400000	1.662760	0.000000	100.000000	100.073000	0.000000 
	8.416667	1.662910	0.000000	100.000000	100.070000	0.000000 
	8.433333	1.662910	0.000000	100.000000	100.061000	0.000000 
	8.450000	1.662910	0.000000	100.000000	100.057000	0.000000 
	8.466667	1.662760	0.000000	100.000000	100.049000	0.000000 
	8.483333	1.662760	0.000000	100.000000	100.043000	0.000000 
	8.500000	1.662760	0.000000	100.000000	100.041000	0.000000 
	8.516667	1.662620	0.000000	100.000000	100.044000	0.000000 
	8.533333	1.662620	0.000000	100.000000	100.045000	0.000000 
	8.550000	1.662620	0.000000	100.000000	100.046000	0.000000 
	8.566667	1.662480	0.000000	100.000000	100.048000	0.000000 
	8.583333	1.662760	0.000000	100.000000	100.048000	0.000000 
	8.600000	1.662760	0.000000	100.000000	100.048000	0.000000 
	8.616667	1.662760	0.000000	100.000000	100.051000	0.000000 
	8.633333	1.662760	0.000000	100.000000	100.049000	0.000000 
	8.650000	1.662760	0.000000	100.000000	100.048000	0.000000 
	8.666667	1.662620	0.000000	100.000000	100.049000	0.000000 
	8.683333	1.662760	0.000000	100.000000	100.051000	0.000000 
	8.700000	1.662620	0.000000	100.000000	100.054000	0.000000 
	8.716667	1.662620	0.000000	100.000000	100.059000	0.000000 
	8.733333	1.662620	0.000000	100.000000	100.062000	0.000000 
	8.750000	1.662620	0.000000	100.000000	100.063000	0.000000 
	8.766667	1.662760	0.000000	100.000000	100.062000	0.000000 
	8.783333	1.662760	0.000000	100.000000	100.064000	0.000000 
	8.800000	1.662760	0.000000	100.000000	100.065000	0.000000 
	8.816667	1.662620	0.000000	100.000000	100.067000	0.000000 
	8.833333	1.662760	0.000000	100.000000	100.066000	0.000000 
	8.850000	1.662760	0.000000	100.000000	100.060000	0.000000 
	8.866667	1.662760	0.000000	100.000000	100.055000	0.000000 
	8.883333	1.662760	0.000000	100.000000	100.056000	0.000000 
	8.900000	1.662760	0.000000	100.000000	100.056000	0.000000 
	8.916667	1.662620	0.000000	100.000000	100.046000	0.000000 
	8.933333	1.662760	0.000000	100.000000	100.036000	0.000000 
	8.950000	1.662910	0.000000	100.000000	100.032000	0.000000 
	8.966667	1.662760	0.000000	100.000000	100.034000	0.000000 
	8.983333	1.662760	0.000000	100.000000	100.037000	0.000000 
	9.000000	1.662760	0.000000	100.000000	100.042000	0.000000 
	9.016667	1.662760	0.000000	100.000000	100.049000	0.000000 
	9.033333	1.662760	0.000000	100.000000	100.056000	0.000000 
	9.050000	1.662760	0.000000	100.000000	100.061000	0.000000 
	9.066667	1.662760	0.000000	100.000000	100.064000	0.000000 
	9.083333	1.662620	0.000000	100.000000	100.066000	0.000000 
	9.100000	1.662620	0.000000	100.000000	100.068000	0.000000 
	9.116667	1.662760	0.000000	100.000000	100.067000	0.000000 
	9.133333	1.662760	0.000000	100.000000	100.065000	0.000000 
	9.150000	1.662760	0.000000	100.000000	100.068000	0.000000 
	9.166667	1.662760	0.000000	100.000000	100.074000	0.000000 
	9.183333	1.662910	0.000000	100.000000	100.081000	0.000000 
	9.200000	1.662910	0.000000	100.000000	100.086000	0.000000 
	9.216667	1.662910	0.000000	100.000000	100.088000	0.000000 
	9.233333	1.662910	0.000000	100.000000	100.092000	0.000000 
	9.250000	1.662760	0.000000	100.000000	100.096000	0.000000 
	9.266667	1.662620	0.000000	100.000000	100.095000	0.000000 
	9.283333	1.662910	0.000000	100.000000	100.092000	0.000000 
	9.300000	1.662910	0.000000	100.000000	100.092000	0.000000 
	9.316667	1.662910	0.000000	100.000000	100.093000	0.000000 
	9.333333	1.662910	0.000000	100.000000	100.085000	0.000000 
	9.350000	1.662760	0.000000	100.000000	100.077000	0.000000 
	9.366667	1.662910	0.000000	100.000000	100.070000	0.000000 
	9.383333	1.662910	0.000000	100.000000	100.065000	0.000000 
	9.400000	1.662910	0.000000	100.000000	100.061000	0.000000 
	9.416667	1.663050	0.000000	100.000000	100.052000	0.000000 
	9.433333	1.662910	0.000000	100.000000	100.045000	0.000000 
	9.450000	1.662910	0.000000	100.000000	100.041000	0.000000 
	9.466667	1.663050	0.000000	100.000000	100.032000	0.000000 
	9.483333	1.663050	0.000000	100.000000	100.025000	0.000000 
	9.500000	1.662760	0.000000	100.000000	100.026000	0.000000 
	9.516667	1.662910	0.000000	100.000000	100.032000	0.000000 
	9.533333	1.662910	0.000000	100.000000	100.036000	0.000000 
	9.550000	1.663050	0.000000	100.000000	100.040000	0.000000 
	9.566667	1.662910	0.000000	100.000000	100.044000	0.000000 
	9.583333	1.662910	0.000000	100.000000	100.042000	0.000000 
	9.600000	1.662910	0.000000	100.000000	100.039000	0.000000 
	9.616667	1.662910	0.000000	100.000000	100.040000	0.000000 
	9.633333	1.662760	0.000000	100.000000	100.044000	0.000000 
	9.650000	1.662910	0.000000	100.000000	100.045000	0.000000 
	9.666667	1.662760	0.000000	100.000000	100.046000	0.000000 
	9.683333	1.662910	0.000000	100.000000	100.047000	0.000000 
	9.700000	1.662910	0.000000	100.000000	100.047000	0.000000 
	9.716667	1.662910	0.000000	100.000000	100.043000	0.000000 
	9.733333	1.663050	0.000000	100.000000	100.039000	0.000000 
	9.750000	1.663050	0.000000	100.000000	100.031000	0.000000 
	9.766667	1.662760	0.000000	100.000000	100.030000	0.000000 
	9.783333	1.662760	0.000000	100.000000	100.028000	0.000000 
	9.800000	1.662760	0.000000	100.000000	100.027000	0.000000 
	9.816667	1.662910	0.000000	100.000000	100.024000	0.000000 
	9.833333	1.662910	0.000000	100.000000	100.017000	0.000000 
	9.850000	1.662910	0.000000	100.000000	100.013000	0.000000 
	9.866667	1.662910	0.000000	100.000000	100.016000	0.000000 
	9.883333	1.662910	0.000000	100.000000	100.016000	0.000000 
	9.900000	1.663050	0.000000	100.000000	100.016000	0.000000 
	9.916667	1.662910	0.000000	100.000000	100.014000	0.000000 
	9.933333	1.662910	0.000000	100.000000	100.011000	0.000000 
	9.950000	1.662910	0.000000	100.000000	100.010000	0.000000 
	9.966667	1.662910	0.000000	100.000000	100.009000	0.000000 
	9.983333	1.663190	0.000000	100.000000	100.008000	0.000000 
	10.000000	1.663050	0.000000	100.000000	100.006000	0.000000 
	10.016667	1.662910	0.000000	100.000000	100.008000	0.000000 
	10.033333	1.662910	0.000000	100.000000	100.008000	0.000000 
	10.050000	1.662910	0.000000	100.000000	100.011000	0.000000 
	10.066667	1.662910	0.000000	100.000000	100.016000	0.000000 
	10.083333	1.662910	0.000000	100.000000	100.019000	0.000000 
	10.100000	1.662910	0.000000	100.000000	100.023000	0.000000 
	10.116667	1.663050	0.000000	100.000000	100.025000	0.000000 
	10.133333	1.663050	0.000000	100.000000	100.026000	0.000000 
	10.150000	1.663050	0.000000	100.000000	100.024000	0.000000 
	10.166667	1.663050	0.000000	100.000000	100.020000	0.000000 
	10.183333	1.662910	0.000000	100.000000	100.010000	0.000000 
	10.200000	1.662910	0.000000	100.000000	100.005000	0.000000 
	10.216667	1.662910	0.000000	100.000000	100.003000	0.000000 
	10.233333	1.662760	0.000000	100.000000	100.000000	0.000000 
	10.250000	1.662760	0.000000	100.000000	99.995000	0.000000 
	10.266667	1.662760	0.000000	100.000000	99.993000	0.000000 
	10.283333	1.662760	0.000000	100.000000	99.995000	0.000000 
	10.300000	1.662760	0.000000	100.000000	99.996000	0.000000 
	10.316667	1.662760	0.000000	100.000000	99.996000	0.000000 
	10.333333	1.662760	0.000000	100.000000	100.001000	0.000000 
	10.350000	1.662910	0.000000	100.000000	100.009000	0.000000 
	10.366667	1.662910	0.000000	100.000000	100.017000	0.000000 
	10.383333	1.663050	0.000000	100.000000	100.020000	0.000000 
	10.400000	1.663050	0.000000	100.000000	100.020000	0.000000 
	10.416667	1.662910	0.000000	100.000000	100.017000	0.000000 
	10.433333	1.663050	0.000000	100.000000	100.017000	0.000000 
	10.450000	1.663050	0.000000	100.000000	100.020000	0.000000 
	10.466667	1.663050	0.000000	100.000000	100.023000	0.000000 
	10.483333	1.662910	0.000000	100.000000	100.027000	0.000000 
	10.500000	1.662910	0.000000	100.000000	100.031000	0.000000 
	10.516667	1.663050	0.000000	100.000000	100.035000	0.000000 
	10.533333	1.662910	0.000000	100.000000	100.044000	0.000000 
	10.550000	1.663050	0.000000	100.000000	100.055000	0.000000 
	10.566667	1.663050	0.000000	100.000000	100.063000	0.000000 
	10.583333	1.663190	0.000000	100.000000	100.070000	0.000000 
	10.600000	1.663050	0.000000	100.000000	100.079000	0.000000 
	10.616667	1.663050	0.000000	100.000000	100.087000	0.000000 
	10.633333	1.663050	0.000000	100.000000	100.092000	0.000000 
	10.650000	1.662910	0.000000	100.000000	100.096000	0.000000 
	10.666667	1.662910	0.000000	100.000000	100.101000	0.000000 
	10.683333	1.662910	0.000000	100.000000	100.102000	0.000000 
	10.700000	1.663050	0.000000	100.000000	100.101000	0.000000 
	10.716667	1.663050	0.000000	100.000000	100.100000	0.000000 
	10.733333	1.663050	0.000000	100.000000	100.100000	0.000000 
	10.750000	1.663050	0.000000	100.000000	100.098000	0.000000 
	10.766667	1.662910	0.000000	100.000000	100.100000	0.000000 
	10.783333	1.663050	0.000000	100.000000	100.100000	0.000000 
	10.800000	1.663190	0.000000	100.000000	100.097000	0.000000 
	10.816667	1.663050	0.000000	100.000000	100.094000	0.000000 
	10.833333	1.662910	0.000000	100.000000	100.089000	0.000000 
	10.850000	1.663050	0.000000	100.000000	100.084000	0.000000 
	10.866667	1.662910	0.000000	100.000000	100.080000	0.000000 
	10.883333	1.662910	0.000000	100.000000	100.074000	0.000000 
	10.900000	1.662910	0.000000	100.000000	100.069000	0.000000 
	10.916667	1.662910	0.000000	100.000000	100.061000	0.000000 
	10.933333	1.662760	0.000000	100.000000	100.054000	0.000000 
	10.950000	1.662760	0.000000	100.000000	100.051000	0.000000 
	10.966667	1.662760	0.000000	100.000000	100.049000	0.000000 
	10.983333	1.662620	0.000000	100.000000	100.046000	0.000000 
	11.000000	1.662760	0.000000	100.000000	100.047000	0.000000 
	11.016667	1.662760	0.000000	100.000000	100.047000	0.000000 
	11.033333	1.662760	0.000000	100.000000	100.042000	0.000000 
	11.050000	1.662910	0.000000	100.000000	100.039000	0.000000 
	11.066667	1.662760	0.000000	100.000000	100.042000	0.000000 
	11.083333	1.662620	0.000000	100.000000	100.046000	0.000000 
	11.100000	1.662620	0.000000	100.000000	100.046000	0.000000 
	11.116667	1.662760	0.000000	100.000000	100.042000	0.000000 
	11.133333	1.662620	0.000000	100.000000	100.037000	0.000000 
	11.150000	1.662620	0.000000	100.000000	100.033000	0.000000 
	11.166667	1.662620	0.000000	100.000000	100.034000	0.000000 
	11.183333	1.662620	0.000000	100.000000	100.035000	0.000000 
	11.200000	1.662620	0.000000	100.000000	100.037000	0.000000 
	11.216667	1.662620	0.000000	100.000000	100.045000	0.000000 
	11.233333	1.662620	0.000000	100.000000	100.053000	0.000000 
	11.250000	1.662620	0.000000	100.000000	100.060000	0.000000 
	11.266667	1.662620	0.000000	100.000000	100.063000	0.000000 
	11.283333	1.662480	0.000000	100.000000	100.062000	0.000000 
	11.300000	1.662760	0.000000	100.000000	100.060000	0.000000 
	11.316667	1.662620	0.000000	100.000000	100.064000	0.000000 
	11.333333	1.662620	0.000000	100.000000	100.067000	0.000000 
	11.350000	1.662480	0.000000	100.000000	100.069000	0.000000 
	11.366667	1.662620	0.000000	100.000000	100.075000	0.000000 
	11.383333	1.662620	0.000000	100.000000	100.081000	0.000000 
	11.400000	1.662760	0.000000	100.000000	100.086000	0.000000 
	11.416667	1.662620	0.000000	100.000000	100.091000	0.000000 
	11.433333	1.662620	0.000000	100.000000	100.089000	0.000000 
	11.450000	1.662620	0.000000	100.000000	100.082000	0.000000 
	11.466667	1.662760	0.000000	100.000000	100.075000	0.000000 
	11.483333	1.662760	0.000000	100.000000	100.070000	0.000000 
	11.500000	1.662620	0.000000	100.000000	100.067000	0.000000 
	11.516667	1.662760	0.000000	100.000000	100.066000	0.000000 
	11.533333	1.662760	0.000000	100.000000	100.063000	0.000000 
	11.550000	1.662910	0.000000	100.000000	100.063000	0.000000 
	11.566667	1.662620	0.000000	100.000000	100.062000	0.000000 
	11.583333	1.662910	0.000000	100.000000	100.052000	0.000000 
	11.600000	1.662910	0.000000	100.000000	100.050000	0.000000 
	11.616667	1.662760	0.000000	100.000000	100.052000	0.000000 
	11.633333	1.662620	0.000000	100.000000	100.059000	0.000000 
	11.650000	1.662760	0.000000	100.000000	100.066000	0.000000 
	11.666667	1.662620	0.000000	100.000000	100.073000	0.000000 
	11.683333	1.662760	0.000000	100.000000	100.078000	0.000000 
	11.700000	1.662760	0.000000	100.000000	100.082000	0.000000 
	11.716667	1.662760	0.000000	100.000000	100.088000	0.000000 
	11.733333	1.662760	0.000000	100.000000	100.093000	0.000000 
	11.750000	1.662760	0.000000	100.000000	100.096000	0.000000 
	11.766667	1.662760	0.000000	100.000000	100.098000	0.000000 
	11.783333	1.662760	0.000000	100.000000	100.101000	0.000000 
	11.800000	1.662760	0.000000	100.000000	100.107000	0.000000 
	11.816667	1.662760	0.000000	100.000000	100.113000	0.000000 
	11.833333	1.662910	0.000000	100.000000	100.114000	0.000000 
	11.850000	1.662910	0.000000	100.000000	100.113000	0.000000 
	11.866667	1.662910	0.000000	100.000000	100.112000	0.000000 
3) TGA Temperature Scan 
	11.883333	1.662910	0.000000	100.021000	100.108000	0.000000 
	11.900000	1.662760	0.000000	100.187000	100.107000	0.000000 
	11.916667	1.662910	0.000000	100.354000	100.102000	0.000000 
	11.933333	1.662910	0.000000	100.521000	100.093000	0.000000 
	11.950000	1.662910	0.000000	100.687000	100.089000	0.000000 
	11.966667	1.662760	0.000000	100.854000	100.095000	0.000000 
	11.983333	1.662910	0.000000	101.021000	100.116000	0.000000 
	12.000000	1.662910	0.000000	101.187000	100.147000	0.000000 
	12.016667	1.662910	0.000000	101.354000	100.184000	0.000000 
	12.033333	1.662910	0.000000	101.521000	100.237000	0.000000 
	12.050000	1.662910	0.000000	101.687000	100.299000	0.000000 
	12.066667	1.662910	0.000000	101.854000	100.366000	0.000000 
	12.083333	1.662910	0.000000	102.021000	100.442000	0.000000 
	12.100000	1.663190	0.000000	102.187000	100.523000	0.000000 
	12.116667	1.663190	0.000000	102.354000	100.612000	0.000000 
	12.133333	1.663330	0.000000	102.521000	100.704000	0.000000 
	12.150000	1.663330	0.000000	102.687000	100.803000	0.000000 
	12.166667	1.663190	0.000000	102.854000	100.908000	0.000000 
	12.183333	1.663330	0.000000	103.021000	101.020000	0.000000 
	12.200000	1.663330	0.000000	103.187000	101.134000	0.000000 
	12.216667	1.663330	0.000000	103.354000	101.249000	0.000000 
	12.233333	1.663190	0.000000	103.521000	101.372000	0.000000 
	12.250000	1.663330	0.000000	103.687000	101.501000	0.000000 
	12.266667	1.663620	0.000000	103.854000	101.638000	0.000000 
	12.283333	1.663480	0.000000	104.021000	101.778000	0.000000 
	12.300000	1.663480	0.000000	104.187000	101.918000	0.000000 
	12.316667	1.663330	0.000000	104.354000	102.055000	0.000000 
	12.333333	1.663330	0.000000	104.521000	102.194000	0.000000 
	12.350000	1.663480	0.000000	104.687000	102.340000	0.000000 
	12.366667	1.663620	0.000000	104.854000	102.489000	0.000000 
	12.383333	1.663480	0.000000	105.021000	102.636000	0.000000 
	12.400000	1.663480	0.000000	105.187000	102.789000	0.000000 
	12.416667	1.663330	0.000000	105.354000	102.945000	0.000000 
	12.433333	1.663480	0.000000	105.521000	103.100000	0.000000 
	12.450000	1.663480	0.000000	105.687000	103.255000	0.000000 
	12.466667	1.663480	0.000000	105.854000	103.412000	0.000000 
	12.483333	1.663480	0.000000	106.021000	103.570000	0.000000 
	12.500000	1.663620	0.000000	106.187000	103.734000	0.000000 
	12.516667	1.663620	0.000000	106.354000	103.897000	0.000000 
	12.533333	1.663620	0.000000	106.521000	104.062000	0.000000 
	12.550000	1.663620	0.000000	106.687000	104.229000	0.000000 
	12.566667	1.663480	0.000000	106.854000	104.396000	0.000000 
	12.583333	1.663760	0.000000	107.021000	104.566000	0.000000 
